class_label,num_samples,accuracy
0,260,0.07307692307692308
1,260,0.07307692307692308
2,260,0.011538461538461539
3,260,0.36538461538461536
4,260,0.08846153846153847
5,260,0.011538461538461539
6,260,0.10384615384615385
7,260,0.057692307692307696
8,260,0.046153846153846156
9,260,0.007692307692307693
10,260,0.06153846153846154
11,260,0.09230769230769231
12,260,0.03461538461538462
13,260,0.04230769230769231
14,260,0.023076923076923078
15,260,0.2
16,260,0.015384615384615385
17,260,0.04230769230769231
18,260,0.057692307692307696
19,260,0.026923076923076925
